seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
6389,237003,19,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6390,237040,21,-64,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6391,237077,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6392,237113,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6393,237150,19,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6394,237186,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6395,237222,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6396,237259,19,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6397,237295,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6398,237331,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6399,237368,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6400,237404,21,-62,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6401,237441,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6402,237477,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6403,237514,21,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6404,237550,21,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6405,237587,21,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6406,237624,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6407,237660,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6408,237697,20,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6409,237734,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6410,237770,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6411,237807,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6412,237844,21,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6413,237880,21,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6414,237917,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6415,237953,21,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6416,237990,21,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6417,238026,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6418,238063,20,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6419,238100,21,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6420,238136,21,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6421,238173,19,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6422,238208,18,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6423,238245,19,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6424,238282,21,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6425,238318,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6426,238355,21,-67,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6427,238391,20,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6428,238428,19,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6429,238464,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6430,238500,19,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6431,238537,20,-60,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6432,238573,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6433,238610,19,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6434,238647,22,-60,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6435,238683,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6436,238720,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6437,238757,18,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6438,238794,21,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6439,238830,19,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6440,238867,20,-62,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6441,238903,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6442,238940,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6443,238976,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6444,239013,20,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6445,239050,21,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6446,239086,20,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6447,239122,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6448,239159,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6449,239195,22,-66,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6450,239232,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6451,239269,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6452,239305,22,-62,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6453,239342,20,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6454,239378,20,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6455,239415,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6456,239451,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6457,239488,20,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6458,239524,22,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6459,239560,21,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6460,239597,22,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6461,239633,20,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6462,239670,20,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6463,239706,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6464,239743,21,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6465,239779,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6466,239816,18,-62,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6467,239852,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6468,239889,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6469,239926,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6470,239962,20,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6471,239999,19,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6472,240035,22,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6473,240072,20,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6474,240109,21,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6475,240145,20,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6476,240182,21,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6477,240219,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6478,240255,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6479,240292,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6480,240328,20,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6481,240365,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6482,240401,19,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6483,240438,20,-61,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6484,240474,19,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6485,240511,22,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6486,240547,21,-65,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6487,240584,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6488,240620,21,-66,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6489,240657,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6490,240693,21,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6491,240730,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6492,240766,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6493,240802,21,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6494,240838,19,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6495,240875,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6496,240912,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6497,240948,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6498,240984,21,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6499,241020,20,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6500,241057,22,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6501,241093,19,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6502,241130,21,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6503,241166,21,-60,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6504,241203,20,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6505,241240,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6506,241276,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6507,241313,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6508,241349,18,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6509,241386,20,-65,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6510,241422,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6511,241459,21,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6512,241495,21,-58,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6513,241532,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6514,241568,22,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6515,241605,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6516,241641,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6517,241678,21,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6518,241714,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6519,241751,20,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6520,241787,18,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6521,241824,21,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6522,241860,19,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6523,241896,21,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6524,241933,20,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6525,241969,22,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6526,242005,19,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6527,242042,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6528,242079,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6529,242116,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6530,242152,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6531,242188,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6532,242225,20,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6533,242261,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6534,242298,21,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6535,242334,18,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6536,242371,20,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6537,242408,19,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6538,242444,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6539,242481,20,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6540,242518,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6541,242554,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6542,242591,19,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6543,242627,19,-63,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6544,242663,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6545,242700,20,-64,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6546,242737,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6547,242773,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6548,242810,21,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6549,242847,21,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6550,242883,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6551,242919,21,-62,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6552,242955,18,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6553,242992,20,-61,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6554,243029,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6555,243065,18,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6556,243102,20,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6557,243139,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6558,243175,19,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6559,243211,21,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6560,243248,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6561,243284,22,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6562,243321,18,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6563,243357,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6564,243394,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6565,243431,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6566,243467,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6567,243504,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6568,243540,19,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6569,243577,22,-64,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6570,243613,20,-61,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6571,243649,22,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6572,243686,19,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6573,243722,21,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6574,243758,22,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6575,243795,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6576,243831,20,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6577,243868,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6578,243905,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6579,243941,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6580,243978,22,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6581,244014,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6582,244051,21,-60,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6583,244087,20,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6584,244124,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6585,244160,21,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6586,244197,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6587,244233,21,-67,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6588,244270,21,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6589,244306,20,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6590,244343,22,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6591,244379,21,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6592,244415,21,-66,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6593,244451,20,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6594,244488,20,-60,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6595,244525,20,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6596,244561,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6597,244598,22,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6598,244635,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6599,244671,19,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6600,244708,19,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6601,244744,21,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6602,244781,21,-62,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6603,244818,20,-63,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6604,244854,21,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6605,244890,20,-63,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6606,244927,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6607,244963,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6608,245000,20,-58,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6609,245036,20,-63,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6610,245072,18,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6611,245109,19,-64,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6612,245145,21,-65,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6613,245182,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6614,245218,20,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6615,245255,19,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6616,245292,21,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6617,245328,19,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6618,245364,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6619,245401,19,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6620,245438,22,-63,-963,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6621,245474,21,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6622,245511,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6623,245547,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6624,245584,18,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6625,245621,20,-63,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6626,245657,20,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6627,245694,19,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6628,245730,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6629,245767,20,-65,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6630,245803,19,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6631,245840,20,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6632,245876,19,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6633,245913,21,-64,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6634,245949,20,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6635,245986,21,-63,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6636,246022,20,-64,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6637,246059,19,-65,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6638,246095,20,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6639,246132,22,-67,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6640,246168,21,-60,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6641,246205,20,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6642,246242,21,-63,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6643,246278,21,-61,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6644,246315,22,-48,-955,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6645,246351,21,-58,-959,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6646,246387,19,-67,-964,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6647,246424,22,-60,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6648,246461,21,-57,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6649,246497,22,-68,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6650,246534,19,-68,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6651,246570,21,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6652,246607,19,-62,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6653,246644,20,-63,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6654,246680,19,-58,-959,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6655,246716,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6656,246753,21,-62,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6657,246789,21,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6658,246826,19,-64,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6659,246862,20,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6660,246899,19,-62,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6661,246936,21,-61,-958,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6662,246973,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6663,247009,22,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6664,247045,21,-63,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6665,247082,21,-60,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6666,247119,20,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6667,247156,20,-65,-964,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6668,247192,22,-65,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6669,247229,20,-62,-962,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6670,247265,22,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6671,247302,19,-62,-958,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6672,247338,21,-65,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6673,247374,20,-60,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6674,247412,19,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6675,247448,19,-62,-962,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6676,247484,19,-61,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6677,247520,22,-64,-963,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6678,247557,20,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6679,247594,22,-63,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6680,247630,19,-64,-960,0,0,0,1014,0,0,FLIGHT_STATE_PREFLIGHT
6681,247666,20,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6682,247703,20,-63,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6683,247739,18,-64,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
6684,247775,19,-61,-960,0,0,0,1014,1,0,FLIGHT_STATE_PREFLIGHT
