seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
3831,144294,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3832,144330,-52,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3833,144367,-49,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3834,144403,-49,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3835,144439,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3836,144476,-49,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3837,144512,-52,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3838,144548,-50,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3839,144585,-50,-49,-962,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3840,144621,-50,-52,-962,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3841,144658,-51,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3842,144694,-50,-52,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3843,144731,-51,-52,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3844,144768,-49,-51,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3845,144805,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3846,144841,-49,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3847,144877,-49,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3848,144914,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3849,144950,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3850,144987,-49,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3851,145024,-51,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3852,145060,-51,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3853,145097,-48,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3854,145133,-52,-54,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3855,145169,-50,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3856,145206,-52,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3857,145242,-51,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3858,145279,-49,-52,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3859,145316,-47,-51,-959,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3860,145352,-50,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3861,145389,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3862,145426,-51,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3863,145462,-51,-54,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3864,145498,-51,-55,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3865,145535,-48,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3866,145571,-50,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3867,145608,-52,-50,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3868,145644,-51,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3869,145681,-50,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3870,145717,-49,-52,-962,0,0,0,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
3871,145753,-50,-52,-964,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3872,145790,-52,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3873,145826,-50,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3874,145862,-50,-52,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3875,145899,-50,-51,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3876,145935,-49,-55,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3877,145971,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3878,146008,-52,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3879,146045,-49,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3880,146081,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3881,146118,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3882,146154,-50,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3883,146191,-50,-52,-963,0,0,0,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
3884,146228,-51,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3885,146264,-50,-52,-962,0,0,0,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
3886,146301,-50,-54,-964,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3887,146337,-51,-51,-962,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3888,146374,-51,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3889,146409,-52,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3890,146446,-49,-52,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3891,146483,-49,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3892,146519,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3893,146556,-50,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3894,146592,-49,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3895,146629,-51,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3896,146666,-52,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3897,146702,-51,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3898,146739,-51,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3899,146775,-52,-52,-962,0,0,0,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
3900,146811,-49,-52,-960,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3901,146848,-51,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3902,146884,-50,-52,-962,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3903,146921,-50,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3904,146958,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3905,146994,-51,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3906,147030,-50,-54,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3907,147066,-50,-52,-959,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3908,147103,-50,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3909,147140,-50,-55,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3910,147176,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3911,147212,-49,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3912,147248,-49,-55,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3913,147285,-49,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3914,147321,-51,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3915,147358,-49,-52,-963,0,0,0,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
3916,147394,-50,-52,-964,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3917,147431,-50,-54,-963,0,0,0,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
3918,147468,-50,-52,-962,0,0,0,10125,2,3,FLIGHT_STATE_MAIN_DESCENT
3919,147504,-51,-52,-960,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3920,147541,-50,-52,-963,0,0,0,10125,1,3,FLIGHT_STATE_MAIN_DESCENT
3921,147577,-51,-52,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3922,147614,-51,-51,-959,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3923,147650,-48,-54,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3924,147687,-50,-52,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3925,147723,-51,-51,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3926,147760,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3927,147797,-52,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3928,147832,-51,-50,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3929,147870,-49,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3930,147906,-49,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3931,147942,-50,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3932,147979,-51,-50,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3933,148015,-50,-54,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3934,148052,-51,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3935,148088,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3936,148124,-48,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3937,148161,-50,-51,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3938,148197,-49,-55,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3939,148233,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3940,148270,-52,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3941,148307,-48,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3942,148343,-49,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3943,148380,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3944,148417,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3945,148453,-51,-51,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
3946,148490,-51,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3947,148526,-50,-55,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3948,148563,-50,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3949,148600,-51,-54,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3950,148636,-50,-54,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3951,148672,-48,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3952,148709,-51,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3953,148746,-51,-54,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3954,148782,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3955,148819,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3956,148855,-50,-55,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
3957,148891,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3958,148928,-52,-55,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3959,148965,-50,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3960,149001,-50,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3961,149037,-50,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3962,149073,-51,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3963,149110,-52,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3964,149147,-52,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3965,149184,-52,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3966,149220,-49,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3967,149257,-48,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3968,149293,-51,-54,-964,0,0,0,10126,2,3,FLIGHT_STATE_MAIN_DESCENT
3969,149330,-51,-52,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3970,149367,-50,-51,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
3971,149403,-49,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3972,149440,-49,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3973,149476,-51,-51,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3974,149513,-51,-50,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3975,149550,-50,-54,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3976,149586,-51,-56,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3977,149623,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3978,149660,-51,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3979,149696,-52,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3980,149733,-49,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3981,149769,-50,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3982,149806,-50,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3983,149842,-51,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3984,149879,-50,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3985,149915,-52,-52,-960,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3986,149951,-51,-52,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
3987,149988,-50,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3988,150025,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3989,150061,-49,-55,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3990,150097,-48,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3991,150133,-50,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3992,150170,-49,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3993,150206,-49,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
3994,150243,-51,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3995,150280,-52,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3996,150316,-49,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3997,150353,-50,-52,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3998,150389,-49,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
3999,150426,-49,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4000,150462,-50,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4001,150499,-51,-55,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4002,150535,-52,-50,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4003,150572,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4004,150609,-50,-51,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4005,150645,-50,-54,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4006,150682,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4007,150718,-51,-50,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4008,150755,-50,-52,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4009,150791,-50,-51,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4010,150827,-51,-54,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4011,150864,-52,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4012,150901,-50,-52,-959,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4013,150937,-49,-54,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4014,150972,-50,-50,-959,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4015,151009,-50,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4016,151046,-48,-54,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4017,151082,-49,-52,-964,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4018,151118,-50,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4019,151155,-48,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4020,151191,-49,-49,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4021,151227,-49,-50,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4022,151264,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4023,151300,-51,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4024,151337,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4025,151374,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4026,151410,-52,-54,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4027,151447,-54,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4028,151483,-51,-50,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4029,151520,-47,-50,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4030,151556,-50,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4031,151592,-50,-54,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4032,151629,-49,-52,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4033,151665,-49,-51,-962,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4034,151702,-50,-50,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4035,151738,-50,-54,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4036,151775,-52,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4037,151812,-51,-52,-962,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4038,151849,-52,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4039,151885,-48,-54,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4040,151922,-50,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4041,151958,-49,-54,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4042,151995,-48,-54,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4043,152031,-51,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4044,152068,-49,-49,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4045,152104,-50,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4046,152141,-50,-52,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4047,152178,-49,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4048,152214,-51,-54,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4049,152251,-51,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4050,152287,-50,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4051,152323,-50,-52,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4052,152360,-52,-52,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4053,152396,-48,-55,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4054,152433,-49,-52,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4055,152470,-51,-52,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4056,152506,-50,-54,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4057,152543,-49,-52,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4058,152579,-48,-54,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4059,152615,-52,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4060,152652,-52,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4061,152688,-49,-52,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4062,152725,-51,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4063,152761,-51,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4064,152797,-48,-51,-964,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
4065,152833,-51,-55,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4066,152870,-49,-51,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4067,152907,-50,-51,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4068,152944,-50,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4069,152980,-49,-51,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4070,153017,-47,-55,-963,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4071,153053,-56,-48,-955,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4072,153090,-48,-50,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4073,153126,-50,-49,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4074,153163,-52,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4075,153199,-49,-54,-959,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4076,153236,-49,-50,-959,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4077,153272,-51,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4078,153309,-47,-52,-966,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4079,153346,-45,-54,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4080,153382,-48,-52,-963,0,0,0,10127,1,3,FLIGHT_STATE_MAIN_DESCENT
4081,153419,-49,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4082,153455,-52,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4083,153492,-47,-54,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4084,153528,-50,-51,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4085,153564,-49,-50,-966,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4086,153601,-49,-54,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4087,153637,-47,-54,-962,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4088,153674,-52,-52,-963,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4089,153710,-51,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4090,153746,-51,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4091,153782,-51,-56,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4092,153819,-50,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4093,153855,-49,-51,-962,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4094,153892,-54,-44,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4095,153928,-41,-60,-967,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4096,153965,-54,-49,-959,0,0,0,10128,1,3,FLIGHT_STATE_MAIN_DESCENT
4097,154002,-49,-54,-964,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4098,154038,-50,-47,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4099,154075,-50,-51,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4100,154111,-48,-54,-967,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4101,154148,-52,-54,-958,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4102,154185,-52,-55,-960,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4103,154222,-52,-52,-960,0,0,0,10127,0,3,FLIGHT_STATE_MAIN_DESCENT
4104,154258,-50,-55,-964,0,0,0,10128,0,3,FLIGHT_STATE_MAIN_DESCENT
4105,154295,-47,-52,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4106,154331,-52,-51,-963,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4107,154368,-51,-51,-964,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
4108,154405,-52,-51,-960,0,0,0,10126,1,3,FLIGHT_STATE_MAIN_DESCENT
