seq,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure,altitude,fsm_state,fsm_state_str
1286,51898,91,280,-838,3,1,7,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1287,51935,84,282,-847,-7,12,1,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1288,51972,77,308,-962,-15,17,-2,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1289,52009,57,264,-889,-20,20,-5,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1290,52045,38,231,-857,-18,19,-7,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1291,52082,29,250,-949,-8,13,-9,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1292,52119,20,230,-872,4,4,-9,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1293,52156,21,236,-855,10,-2,-10,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1294,52193,40,288,-943,14,-9,-11,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1295,52230,52,290,-902,10,-14,-13,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1296,52267,76,286,-863,2,-14,-16,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1297,52304,101,315,-938,-6,-7,-22,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1298,52341,104,293,-902,-13,2,-27,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1299,52378,93,272,-866,-14,14,-34,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1300,52415,85,298,-964,-13,23,-39,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1301,52452,56,281,-930,-12,27,-44,1013,20,3,FLIGHT_STATE_MAIN_DESCENT
1302,52489,24,254,-868,-10,21,-47,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1303,52526,7,275,-932,-9,12,-48,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1304,52563,0,253,-885,-9,-6,-48,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1305,52600,5,247,-860,-8,-19,-48,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1306,52637,27,274,-960,-4,-32,-49,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1307,52674,49,273,-945,0,-38,-51,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1308,52711,73,273,-903,3,-36,-53,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1309,52748,95,306,-960,4,-26,-58,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1310,52785,87,286,-867,0,-16,-62,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1311,52822,76,283,-835,-9,-5,-66,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1312,52860,63,297,-913,-21,1,-70,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1313,52897,44,267,-882,-28,3,-71,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1314,52934,20,217,-830,-29,2,-71,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1315,52971,6,217,-913,-18,-2,-70,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1316,53008,-9,214,-943,-4,-10,-67,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1317,53045,-11,208,-910,15,-25,-64,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1318,53082,-3,234,-945,28,-35,-61,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1319,53119,13,264,-929,37,-47,-58,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1320,53156,33,268,-842,34,-52,-56,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1321,53192,63,293,-880,25,-52,-56,1013,20,3,FLIGHT_STATE_MAIN_DESCENT
1322,53230,94,318,-939,7,-43,-58,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1323,53267,98,287,-892,-4,-32,-60,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1324,53304,100,273,-926,-12,-12,-63,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1325,53341,86,261,-970,-9,6,-66,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1326,53378,31,232,-917,-2,14,-66,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1327,53415,0,233,-922,7,13,-65,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1328,53452,-28,256,-968,10,2,-62,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1329,53488,-29,247,-904,9,-26,-55,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1330,53525,-12,251,-914,8,-43,-52,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1331,53563,14,273,-958,6,-57,-48,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1332,53599,52,254,-899,7,-57,-48,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1333,53637,77,249,-867,8,-49,-48,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1334,53674,103,285,-941,7,-30,-51,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1335,53711,93,283,-909,0,-10,-54,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1336,53748,66,271,-860,-8,0,-56,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1337,53785,48,297,-954,-21,6,-56,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1338,53821,18,269,-932,-29,5,-55,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1339,53859,0,225,-862,-30,0,-52,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1340,53896,-17,235,-955,-24,-11,-47,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1341,53933,-20,234,-985,-15,-22,-43,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1342,53969,-9,207,-876,-1,-34,-39,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1343,54007,2,240,-971,7,-41,-36,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1344,54044,39,268,-978,13,-48,-34,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1345,54081,62,267,-903,10,-44,-34,1013,23,3,FLIGHT_STATE_MAIN_DESCENT
1346,54118,83,289,-918,1,-35,-36,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1347,54155,90,293,-917,-12,-21,-39,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1348,54192,82,281,-917,-22,-9,-41,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1349,54229,72,267,-950,-29,4,-43,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1350,54266,40,231,-921,-27,11,-43,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1351,54303,12,222,-947,-19,10,-42,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1352,54340,-13,224,-993,-6,-1,-39,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1353,54376,-22,217,-941,2,-14,-35,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1354,54413,-22,226,-925,9,-31,-31,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1355,54450,-8,256,-958,8,-47,-27,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1356,54487,24,252,-897,4,-53,-25,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1357,54525,54,246,-860,-2,-51,-26,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1358,54561,90,253,-893,-6,-42,-28,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1359,54598,104,239,-862,-10,-21,-31,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1360,54635,98,244,-881,-10,0,-35,1013,20,3,FLIGHT_STATE_MAIN_DESCENT
1361,54672,85,250,-912,-10,13,-38,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1362,54709,45,241,-885,-11,24,-39,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1363,54746,21,227,-866,-13,25,-39,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1364,54783,0,233,-906,-16,18,-37,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1365,54820,-10,228,-904,-19,5,-34,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1366,54857,-6,202,-882,-16,-4,-31,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1367,54894,5,208,-917,-9,-13,-29,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1368,54931,30,214,-945,-1,-16,-28,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1369,54968,38,206,-889,10,-15,-27,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1370,55005,54,235,-885,13,-9,-28,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1371,55042,67,270,-928,8,-3,-29,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1372,55079,67,275,-903,-5,5,-30,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1373,55116,63,266,-878,-18,10,-31,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1374,55153,56,272,-949,-32,17,-32,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1375,55190,45,239,-939,-37,19,-32,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1376,55227,19,191,-901,-31,19,-30,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1377,55264,7,193,-984,-14,16,-28,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1378,55301,-8,191,-960,1,10,-25,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1379,55338,-7,190,-888,15,-1,-21,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1380,55375,-2,241,-960,18,-15,-18,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1381,55412,15,256,-954,14,-24,-15,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1382,55449,44,241,-872,5,-29,-13,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1383,55486,76,254,-922,-2,-26,-13,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1384,55523,98,252,-945,-8,-12,-14,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1385,55560,93,229,-885,-9,7,-17,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1386,55597,82,228,-927,-8,22,-18,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1387,55634,51,234,-974,-4,34,-19,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1388,55671,7,205,-872,-1,33,-18,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1389,55708,-15,217,-902,-1,22,-14,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1390,55745,-37,232,-978,-2,1,-9,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1391,55782,-25,208,-913,-2,-15,-5,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1392,55819,6,197,-907,2,-27,0,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1393,55856,30,200,-952,9,-30,0,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1394,55892,50,187,-866,21,-26,1,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1395,55930,63,204,-864,27,-16,0,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1396,55967,71,259,-941,26,-7,0,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1397,56004,61,251,-885,14,3,-1,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1398,56040,45,246,-882,0,8,-2,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1399,56078,38,241,-950,-11,12,-1,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1400,56115,21,194,-899,-15,13,0,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1401,56152,6,173,-913,-8,11,1,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1402,56189,1,185,-983,8,5,3,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1403,56226,-4,185,-950,20,0,6,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1404,56263,0,203,-946,31,-10,9,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1405,56300,8,234,-951,32,-20,13,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1406,56337,30,257,-931,27,-25,15,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1407,56374,58,271,-929,14,-24,15,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1408,56411,82,271,-939,3,-19,14,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1409,56448,93,257,-933,-7,-4,11,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1410,56485,91,264,-1017,-9,15,9,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1411,56522,56,263,-1036,-10,27,7,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1412,56559,15,242,-984,-9,33,7,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1413,56596,-19,238,-985,-9,27,9,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1414,56632,-44,228,-970,-12,7,14,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1415,56670,-35,205,-925,-11,-14,19,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1416,56707,-14,183,-912,-5,-27,22,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1417,56744,17,193,-922,6,-35,25,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1418,56781,57,210,-924,16,-33,26,1013,19,3,FLIGHT_STATE_MAIN_DESCENT
1419,56818,79,236,-913,23,-22,25,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1420,56855,92,255,-866,19,-5,23,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1421,56892,94,267,-851,7,8,20,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1422,56929,91,296,-904,-13,25,17,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1423,56966,74,286,-893,-32,36,16,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1424,57002,43,228,-875,-45,44,15,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1425,57039,16,199,-913,-41,44,15,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1426,57076,-10,169,-928,-28,40,17,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1427,57113,-25,153,-860,-5,29,21,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1428,57150,-29,175,-897,10,17,24,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1429,57187,-23,216,-930,26,0,29,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1430,57224,6,242,-871,26,-14,33,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1431,57261,32,254,-864,19,-18,35,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1432,57298,80,269,-912,4,-14,33,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1433,57335,95,261,-918,-4,-3,31,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1434,57373,107,236,-889,-7,18,27,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1435,57409,98,236,-932,-4,45,23,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1436,57446,50,231,-935,3,60,21,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1437,57483,13,241,-943,5,60,21,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1438,57520,-39,229,-932,1,47,23,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1439,57557,-56,203,-868,0,20,29,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1440,57594,-55,208,-945,7,-6,36,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1441,57631,-26,207,-989,19,-19,40,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1442,57668,16,200,-912,38,-20,43,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1443,57705,38,213,-925,50,-15,43,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1444,57742,58,250,-899,59,-4,42,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1445,57779,56,276,-872,48,6,41,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1446,57816,62,313,-860,30,12,39,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1447,57853,57,316,-860,-1,24,38,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1448,57890,34,283,-841,-22,30,38,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1449,57927,18,262,-887,-39,33,39,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1450,57964,-2,231,-935,-37,31,42,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1451,58001,-26,198,-918,-24,26,45,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1452,58038,-47,205,-964,-1,11,51,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1453,58075,-48,234,-1014,11,-3,56,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1454,58112,-19,265,-937,16,-22,62,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1455,58149,11,284,-910,6,-28,66,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1456,58186,55,317,-949,-6,-26,67,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1457,58223,74,292,-881,-24,-14,66,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1458,58260,110,278,-910,-31,2,63,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1459,58297,116,286,-993,-32,30,60,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1460,58334,73,242,-897,-24,53,57,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1461,58371,39,249,-904,-17,64,57,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1462,58408,-21,273,-976,-10,63,61,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1463,58445,-50,256,-887,-11,49,65,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1464,58482,-68,259,-901,-12,24,72,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1465,58519,-58,267,-941,-11,-3,79,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1466,58556,-15,241,-885,-5,-15,83,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1467,58593,28,249,-899,7,-17,85,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1468,58629,84,279,-975,18,-7,85,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1469,58667,96,273,-892,27,14,81,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1470,58704,100,296,-878,29,39,76,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1471,58741,87,352,-981,19,53,72,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1472,58778,49,315,-881,1,63,68,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1473,58815,15,274,-818,-7,63,67,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1474,58851,-20,300,-1018,-12,54,68,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1475,58889,-34,247,-941,-6,35,72,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1476,58926,-33,208,-866,6,23,75,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1477,58963,-26,254,-1006,28,7,79,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1478,59000,2,253,-914,42,-3,81,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1479,59037,22,255,-814,49,-9,83,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1480,59074,62,345,-960,42,-8,82,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1481,59111,86,348,-932,27,-4,79,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1482,59148,90,295,-807,9,7,73,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1483,59185,107,307,-902,0,18,68,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1484,59222,101,306,-964,-6,35,61,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1485,59259,64,246,-839,-3,46,56,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1486,59296,25,254,-896,0,46,52,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1487,59333,0,270,-960,7,35,51,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1488,59370,-23,250,-860,11,19,51,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1489,59407,-25,267,-883,12,-4,51,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1490,59444,1,289,-927,10,-28,49,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1491,59481,42,273,-860,11,-39,46,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1492,59518,94,284,-878,12,-38,40,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1493,59555,130,300,-909,10,-27,33,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1494,59592,133,297,-846,10,-4,22,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1495,59629,127,307,-845,3,19,11,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1496,59666,101,320,-882,-4,33,5,1013,20,3,FLIGHT_STATE_MAIN_DESCENT
1497,59703,66,314,-872,-17,40,-2,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1498,59739,25,293,-863,-24,37,-5,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1499,59777,1,276,-885,-30,20,-7,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1500,59814,-6,251,-889,-25,-1,-9,1013,22,3,FLIGHT_STATE_MAIN_DESCENT
1501,59851,3,228,-866,-16,-16,-11,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1502,59888,22,221,-827,0,-28,-13,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1503,59925,48,250,-877,13,-32,-16,1013,21,3,FLIGHT_STATE_MAIN_DESCENT
1504,59961,79,316,-947,21,-33,-21,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1505,59999,87,326,-891,13,-29,-28,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1506,60036,97,337,-866,0,-23,-33,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1507,60073,107,364,-937,-21,-13,-40,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1508,60109,91,310,-860,-34,-5,-47,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1509,60147,76,284,-868,-37,3,-55,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1510,60183,54,285,-968,-27,8,-61,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1511,60220,25,262,-908,-14,6,-65,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1512,60257,3,260,-870,1,-2,-68,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1513,60295,-7,291,-921,8,-13,-70,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1514,60331,0,302,-872,9,-32,-71,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1515,60369,24,317,-891,0,-47,-72,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1516,60406,69,361,-1022,-11,-51,-74,1014,21,3,FLIGHT_STATE_MAIN_DESCENT
1517,60443,101,331,-992,-23,-43,-78,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1518,60479,104,257,-828,-24,-28,-81,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1519,60517,103,264,-881,-18,-3,-86,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1520,60554,79,305,-993,-9,18,-89,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1521,60591,33,267,-882,-7,25,-90,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1522,60627,-12,276,-880,-7,22,-87,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1523,60664,-49,321,-1012,-11,8,-83,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1524,60702,-45,253,-860,-16,-18,-75,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1525,60739,-24,260,-934,-13,-38,-69,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1526,60775,22,263,-1002,-5,-47,-66,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1527,60813,49,233,-868,10,-44,-64,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1528,60849,71,271,-881,19,-35,-64,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1529,60887,85,324,-959,21,-16,-64,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1530,60924,63,317,-880,8,0,-65,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1531,60961,44,324,-870,-7,8,-65,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1532,60998,20,317,-928,-29,10,-64,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1533,61034,4,259,-892,-37,9,-61,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1534,61072,-11,228,-937,-28,4,-57,1014,16,3,FLIGHT_STATE_MAIN_DESCENT
1535,61108,-23,220,-942,-5,-5,-52,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1536,61146,-22,206,-882,14,-14,-48,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1537,61182,-17,245,-920,31,-26,-44,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1538,61219,-9,290,-913,33,-34,-41,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1539,61256,7,296,-854,19,-41,-38,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1540,61293,44,303,-866,4,-40,-36,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1541,61329,62,293,-910,-15,-26,-35,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1542,61366,65,250,-887,-17,-8,-36,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1543,61403,54,230,-903,-9,5,-36,1014,17,3,FLIGHT_STATE_MAIN_DESCENT
1544,61440,25,227,-956,7,17,-35,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1545,61478,-8,238,-928,19,19,-33,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1546,61515,-49,243,-895,26,9,-29,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1547,61552,-61,279,-955,22,-11,-22,1015,13,3,FLIGHT_STATE_MAIN_DESCENT
1548,61589,-48,279,-943,14,-29,-16,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1549,61626,-17,261,-918,6,-47,-11,1015,12,3,FLIGHT_STATE_MAIN_DESCENT
1550,61663,32,260,-963,7,-50,-9,1014,13,3,FLIGHT_STATE_MAIN_DESCENT
1551,61700,64,251,-937,16,-39,-8,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1552,61737,86,242,-892,24,-18,-9,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
1553,61774,91,274,-928,26,0,-11,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1554,61811,66,307,-943,19,20,-12,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1555,61848,32,296,-888,0,27,-12,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1556,61885,-5,301,-904,-16,24,-10,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1557,61922,-29,287,-941,-32,9,-5,1014,20,3,FLIGHT_STATE_MAIN_DESCENT
1558,61959,-31,223,-891,-34,-2,-1,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1559,61996,-18,196,-906,-20,-14,4,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1560,62032,0,203,-949,-1,-20,7,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1561,62070,18,215,-899,20,-22,10,1014,19,3,FLIGHT_STATE_MAIN_DESCENT
1562,62106,38,264,-909,27,-17,12,1014,18,3,FLIGHT_STATE_MAIN_DESCENT
1563,62143,51,316,-942,20,-13,12,1014,15,3,FLIGHT_STATE_MAIN_DESCENT
1564,62180,58,312,-884,-1,-6,12,1014,14,3,FLIGHT_STATE_MAIN_DESCENT
